Runtime (ms):,5125
Average checktime (ms):,20.670588

Time per collision check(ms),Collisions Checked,Collisions
21,45150,0
25,45150,0
21,45150,0
20,45150,0
21,45150,0
20,45150,0
20,45150,0
21,45150,0
21,45150,0
21,45150,2
22,45150,1
20,45150,0
21,45150,0
20,45150,0
21,45150,0
21,45150,0
21,45150,0
21,45150,0
20,45150,0
21,45150,2
22,45150,2
22,45150,1
21,45150,1
21,45150,1
20,45150,0
21,45150,1
21,45150,0
21,45150,1
21,45150,1
21,45150,1
21,45150,1
20,45150,1
22,45150,2
21,45150,2
20,45150,1
20,45150,0
20,45150,0
20,45150,0
21,45150,0
21,45150,0
20,45150,0
20,45150,2
22,45150,1
21,45150,0
20,45150,1
20,45150,0
21,45150,0
21,45150,0
21,45150,0
20,45150,0
20,45150,0
20,45150,0
20,45150,0
21,45150,1
21,45150,1
21,45150,0
22,45150,1
21,45150,1
21,45150,0
21,45150,0
20,45150,0
20,45150,0
20,45150,1
21,45150,0
20,45150,0
21,45150,0
21,45150,0
21,45150,1
21,45150,0
20,45150,0
20,45150,0
21,45150,1
20,45150,0
20,45150,0
20,45150,1
21,45150,1
21,45150,1
21,45150,0
20,45150,0
21,45150,0
20,45150,0
21,45150,0
20,45150,0
20,45150,0
20,45150,0
21,45150,0
20,45150,0
21,45150,0
20,45150,0
20,45150,0
20,45150,0
21,45150,2
21,45150,1
20,45150,0
21,45150,1
20,45150,1
21,45150,1
20,45150,0
21,45150,0
22,45150,0
21,45150,0
20,45150,0
20,45150,0
20,45150,1
21,45150,1
22,45150,1
20,45150,1
22,45150,1
20,45150,0
21,45150,0
20,45150,0
21,45150,0
22,45150,0
21,45150,0
20,45150,0
20,45150,0
20,45150,0
21,45150,1
20,45150,0
20,45150,0
21,45150,0
20,45150,0
21,45150,0
21,45150,1
21,45150,0
21,45150,0
20,45150,0
21,45150,0
20,45150,1
20,45150,0
20,45150,0
20,45150,0
21,45150,0
21,45150,0
21,45150,0
20,45150,0
20,45150,0
21,45150,1
22,45150,0
22,45150,0
22,45150,0
19,45150,0
20,45150,0
20,45150,0
21,45150,2
21,45150,3
21,45150,0
21,45150,0
21,45150,0
21,45150,0
20,45150,0
20,45150,0
21,45150,1
20,45150,1
20,45150,0
20,45150,1
21,45150,0
21,45150,1
21,45150,1
20,45150,0
21,45150,0
20,45150,0
20,45150,0
21,45150,0
21,45150,1
21,45150,0
21,45150,0
21,45150,0
20,45150,0
21,45150,0
