Runtime (ms):,45719
Average checktime (ms):,97.305237

Time per collision check(ms),Collisions Checked,Collisions
9702,45150,44850
6320,45150,19756
3524,45150,3839
1050,45150,1307
409,45150,582
209,45150,306
130,45150,184
84,45150,118
65,45150,84
54,45150,55
44,45150,41
41,45150,37
37,45150,38
40,45150,43
43,45150,45
40,45150,48
43,45150,38
40,45150,40
41,45150,41
41,45150,44
44,45150,55
45,45150,46
41,45150,42
43,45150,61
45,45150,47
41,45150,45
41,45150,49
44,45150,51
41,45150,45
43,45150,47
39,45150,34
43,45150,54
44,45150,49
41,45150,50
41,45150,40
38,45150,36
38,45150,31
38,45150,42
45,45150,53
45,45150,46
45,45150,51
42,45150,43
44,45150,54
45,45150,51
46,45150,55
44,45150,46
45,45150,60
47,45150,60
49,45150,68
48,45150,59
43,45150,46
44,45150,56
46,45150,57
47,45150,57
42,45150,39
39,45150,41
39,45150,39
42,45150,51
42,45150,48
45,45150,59
49,45150,65
48,45150,47
43,45150,44
45,45150,64
42,45150,42
43,45150,46
42,45150,55
45,45150,57
45,45150,53
50,45150,70
49,45150,62
45,45150,50
45,45150,61
50,45150,71
49,45150,69
53,45150,64
48,45150,62
47,45150,52
46,45150,52
42,45150,46
47,45150,75
51,45150,63
51,45150,75
54,45150,70
56,45150,90
51,45150,49
49,45150,66
51,45150,70
49,45150,64
46,45150,46
40,45150,45
42,45150,44
46,45150,55
48,45150,71
55,45150,75
52,45150,66
47,45150,58
46,45150,54
48,45150,66
44,45150,42
44,45150,53
46,45150,59
44,45150,50
47,45150,60
47,45150,64
54,45150,75
48,45150,52
45,45150,53
43,45150,52
43,45150,54
45,45150,53
47,45150,66
48,45150,59
48,45150,66
46,45150,55
51,45150,85
55,45150,74
54,45150,71
53,45150,76
53,45150,75
68,45150,132
61,45150,64
53,45150,83
64,45150,105
56,45150,62
48,45150,57
50,45150,76
49,45150,55
44,45150,45
44,45150,63
51,45150,70
48,45150,65
45,45150,48
41,45150,41
42,45150,54
46,45150,55
47,45150,64
48,45150,62
47,45150,51
48,45150,75
57,45150,93
55,45150,60
48,45150,66
46,45150,52
49,45150,75
51,45150,60
49,45150,64
56,45150,100
58,45150,68
49,45150,56
47,45150,60
47,45150,57
44,45150,44
41,45150,48
42,45150,41
47,45150,72
53,45150,70
55,45150,88
55,45150,65
50,45150,62
51,45150,77
55,45150,76
64,45150,69
47,45150,59
50,45150,79
59,45150,44
39,45150,37
49,45150,95
66,45150,103
59,45150,79
51,45150,69
50,45150,64
54,45150,74
50,45150,69
50,45150,65
49,45150,60
50,45150,64
46,45150,44
45,45150,63
46,45150,55
45,45150,56
50,45150,67
43,45150,41
40,45150,45
47,45150,70
51,45150,66
47,45150,52
44,45150,54
48,45150,57
43,45150,55
44,45150,46
48,45150,78
53,45150,79
49,45150,41
40,45150,44
44,45150,56
47,45150,55
43,45150,46
43,45150,53
48,45150,63
50,45150,73
52,45150,64
52,45150,68
51,45150,67
45,45150,36
40,45150,46
43,45150,48
46,45150,54
45,45150,47
43,45150,57
47,45150,61
52,45150,71
46,45150,53
45,45150,49
52,45150,87
55,45150,75
50,45150,62
49,45150,52
52,45150,65
49,45150,53
50,45150,67
55,45150,65
50,45150,65
51,45150,77
49,45150,48
43,45150,52
45,45150,56
51,45150,79
52,45150,59
48,45150,67
52,45150,58
44,45150,31
45,45150,44
50,45150,57
51,45150,64
50,45150,58
52,45150,57
46,45150,74
53,45150,69
54,45150,77
64,45150,117
69,45150,104
67,45150,82
53,45150,67
53,45150,86
62,45150,106
65,45150,104
65,45150,87
56,45150,73
55,45150,66
48,45150,60
55,45150,93
52,45150,64
47,45150,46
44,45150,57
43,45150,34
40,45150,48
41,45150,51
45,45150,63
57,45150,95
65,45150,110
59,45150,73
65,45150,128
67,45150,83
65,45150,119
65,45150,74
53,45150,76
53,45150,76
54,45150,70
50,45150,63
46,45150,47
46,45150,60
48,45150,52
42,45150,46
47,45150,70
43,45150,45
41,45150,39
42,45150,54
46,45150,64
58,45150,103
72,45150,130
68,45150,84
57,45150,80
62,45150,111
64,45150,81
52,45150,48
47,45150,63
49,45150,69
46,45150,45
40,45150,48
46,45150,56
46,45150,60
54,45150,84
57,45150,79
53,45150,68
46,45150,56
43,45150,48
40,45150,35
42,45150,56
43,45150,53
50,45150,83
53,45150,58
48,45150,69
47,45150,53
47,45150,53
50,45150,61
48,45150,58
48,45150,58
49,45150,72
53,45150,72
52,45150,68
46,45150,51
54,45150,103
58,45150,71
54,45150,90
58,45150,82
57,45150,78
56,45150,77
51,45150,55
48,45150,62
52,45150,83
58,45150,91
53,45150,54
42,45150,42
42,45150,54
49,45150,66
47,45150,57
51,45150,80
56,45150,76
49,45150,49
44,45150,53
43,45150,52
46,45150,67
52,45150,66
50,45150,74
52,45150,65
50,45150,69
48,45150,59
56,45150,93
59,45150,79
50,45150,57
45,45150,50
48,45150,63
46,45150,63
50,45150,66
47,45150,62
51,45150,78
53,45150,80
53,45150,68
51,45150,77
51,45150,51
41,45150,42
48,45150,86
53,45150,58
46,45150,55
48,45150,76
61,45150,99
61,45150,86
58,45150,76
57,45150,86
76,45150,147
67,45150,84
65,45150,114
57,45150,54
46,45150,53
48,45150,69
49,45150,72
56,45150,87
